Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,705.87085
DRG25,OUT027,5048.4175
FDZ13,OUT049,762.29987
FDB57,OUT019,672.43274
FDR40,OUT046,1300.5265
NCO14,OUT019,73.06948
NCN19,OUT045,3137.8796
FDQ28,OUT019,412.63718
FDO13,OUT018,2411.829
FDK48,OUT013,1289.1887
FDU07,OUT018,2237.7517
FDW20,OUT046,1985.4512
FDV12,OUT010,307.8133
FDH24,OUT013,2439.0986
FDV59,OUT049,3351.3232
FDK57,OUT045,1919.0835
FDL16,OUT027,1144.0353
NCQ17,OUT046,2481.6404
FDJ15,OUT018,2814.7346
FDX24,OUT049,1443.1846
FDT47,OUT046,1556.2115
FDT10,OUT049,973.1827
FDZ37,OUT018,1231.5701
FDW43,OUT027,6131.3413
DRN36,OUT017,1531.6094
FDJ14,OUT045,1289.1887
FDA32,OUT013,3360.8533
FDJ38,OUT019,472.7729
FDQ57,OUT017,2386.7722
NCQ41,OUT019,501.36517
FDG56,OUT049,910.1633
DRC13,OUT027,3005.755
FDV55,OUT035,2369.2007
FDQ49,OUT045,2520.8083
FDE29,OUT010,267.40182
FDR03,OUT013,3447.6436
FDD45,OUT049,1443.1846
FDN38,OUT010,686.48456
FDT56,OUT046,910.1633
FDT48,OUT045,3380.3535
FDU03,OUT049,2969.9907
FDC56,OUT010,447.84476
NCO43,OUT027,2570.4177
FDQ27,OUT017,1711.9131
FDR03,OUT046,3507.4517
DRH23,OUT010,212.8385
FDG22,OUT045,692.487
NCJ42,OUT013,1641.8771
FDR24,OUT046,1398.8582
FDW60,OUT035,2848.8127
FDJ08,OUT013,3129.4187
DRL59,OUT018,692.16486
FDG60,OUT010,631.075
FDW27,OUT017,2504.3572
FDX14,OUT018,1137.0048
FDC20,OUT013,910.1633
NCS29,OUT018,3576.166
FDJ56,OUT046,1599.5275
FDB20,OUT019,250.11649
FDL28,OUT027,5959.702
FDW01,OUT018,2237.7517
FDL03,OUT046,3182.4001
FDX22,OUT049,3406.2769
FDJ21,OUT035,2395.2332
FDR31,OUT045,2346.484
FDG21,OUT035,2452.7493
FDS22,OUT027,1182.7963
FDK08,OUT035,1523.5896
FDE17,OUT018,2259.073
NCN30,OUT017,1531.6094
FDT50,OUT046,1508.8925
NCX42,OUT049,2529.2693
FDJ12,OUT035,3495.3237
NCA18,OUT027,2873.5723
FDP23,OUT019,545.57874
FDX12,OUT013,3837.01
FDN40,OUT018,2255.3232
FDV48,OUT035,1311.9056
NCY54,OUT013,2817.635
FDL16,OUT010,102.700584
FDR45,OUT018,3388.621
FDJ52,OUT046,2529.2693
DRG01,OUT017,1311.9056
FDP52,OUT013,3815.3984
FDU58,OUT017,3160.5964
FDL02,OUT045,1641.8771
FDG28,OUT013,3869.8828
FDA19,OUT035,2116.681
FDW46,OUT027,1903.3396
NCD43,OUT049,1641.8771
DRG39,OUT013,770.3196
NCF55,OUT049,692.487
FDJ07,OUT046,1803.102
FDE08,OUT046,2346.484
FDP56,OUT019,128.4365
FDT45,OUT045,873.6268
FDF17,OUT018,2803.8062
FDX44,OUT046,1398.8582
FDM28,OUT027,4704.517
FDI36,OUT049,3156.3677
FDS07,OUT045,1836.5896
FDD36,OUT045,1803.102
FDW11,OUT046,973.1827
FDN40,OUT049,2481.6404
NCQ18,OUT049,1500.8727
NCQ54,OUT017,2741.7698
NCS42,OUT045,1398.8582
DRH39,OUT010,282.0878
FDC09,OUT027,2706.7234
FDT08,OUT010,384.4116
FDC08,OUT035,3754.5652
FDT20,OUT017,715.2038
FDS35,OUT035,1041.4108
FDX58,OUT018,2803.8062
FDW58,OUT046,1593.0393
DRD27,OUT046,1508.8925
FDH32,OUT019,299.79355
FDS26,OUT035,4012.9727
FDQ31,OUT046,1414.3612
FDP11,OUT018,3207.9937
FDD58,OUT017,1531.6094
FDM33,OUT045,3735.179
FDZ16,OUT049,3129.4187
NCS29,OUT010,700.9924
NCM18,OUT019,238.57448
FDP11,OUT049,3562.7812
NCC42,OUT017,2116.681
DRM23,OUT046,2817.635
NCN55,OUT027,5841.081
FDK46,OUT013,3935.1775
FDR01,OUT046,3198.0515
NCA05,OUT045,2282.3457
NCP43,OUT017,2848.8127
FDR12,OUT010,493.36954
FDQ01,OUT013,3936.1855
FDM13,OUT046,2093.964
FDQ19,OUT017,4037.918
FDK56,OUT019,464.82462
NCX06,OUT010,481.23392
FDO56,OUT027,2976.0298
FDU45,OUT045,1818.2856
FDI16,OUT019,212.8385
FDL32,OUT046,1810.2659
FDA07,OUT046,2042.75
FDA14,OUT045,2364.0554
FDV46,OUT027,3053.3765
NCO07,OUT035,3520.5227
NCP41,OUT046,1641.8771
FDY60,OUT018,1945.2878
FDN38,OUT017,3945.0884
FDO15,OUT046,1092.374
FDT60,OUT013,2034.289
FDA55,OUT035,3736.9937
FDE02,OUT010,310.53433
DRJ39,OUT049,3622.1301
FDV34,OUT035,1106.107
FDS20,OUT027,5118.907
FDF02,OUT027,2706.7234
FDW40,OUT017,2143.6807
NCB43,OUT046,3129.4187
FDR58,OUT017,1421.5751
DRJ59,OUT035,715.2038
NCD30,OUT017,1531.6094
FDE14,OUT017,1531.6094
FDC28,OUT018,1489.693
FDU16,OUT018,1148.3425
NCD19,OUT035,932.8801
FDU21,OUT046,692.487
FDV59,OUT027,5220.4097
FDU03,OUT045,3129.4187
FDC33,OUT010,545.3874
NCR42,OUT035,715.2038
DRH59,OUT035,1143.6577
NCM31,OUT035,2134.2524
FDS50,OUT035,3736.9937
FDP39,OUT046,859.4531
FDQ55,OUT013,1853.2374
FDV36,OUT019,367.7829
FDI05,OUT027,2073.4343
FDS45,OUT027,2767.914
FDA39,OUT045,707.99
FDC37,OUT010,354.63495
FDJ60,OUT027,4403.72
DRQ35,OUT046,2016.7175
NCJ06,OUT046,1927.5446
NCY42,OUT018,2182.7031
DRM37,OUT049,3173.9392
FDR14,OUT045,762.29987
FDE51,OUT049,730.45557
FDT33,OUT017,2741.7698
FDR08,OUT013,1818.2856
FDE36,OUT010,469.25452
FDL22,OUT019,274.22766
FDR44,OUT013,2111.5356
FDI56,OUT019,266.20792
FDE47,OUT010,338.91696
FDV27,OUT010,274.22766
FDV10,OUT049,706.4665
FDC40,OUT045,1289.1887
NCX41,OUT013,3507.4517
NCQ38,OUT027,2699.8137
FDV12,OUT027,2706.7234
FDE52,OUT017,1421.5751
FDG20,OUT027,4686.835
FDV16,OUT027,1129.5895
FDI32,OUT017,1851.2867
FDJ32,OUT049,988.5216
FDN39,OUT018,2527.613
FDY34,OUT017,2741.7698
FDC14,OUT035,729.1833
FDA55,OUT017,3736.9937
FDZ50,OUT010,472.7729
DRG13,OUT049,2636.256
FDP01,OUT013,2373.8982
NCG54,OUT017,2840.3518
FDM13,OUT045,2093.964
NCO18,OUT027,4723.64
NCW41,OUT013,2529.2693
FDM52,OUT027,3718.3862
NCF55,OUT035,715.2038
FDT09,OUT046,2119.9966
NCM19,OUT035,1686.0143
FDW12,OUT018,2189.3462
FDP15,OUT019,706.87897
FDK36,OUT045,770.3196
FDZ25,OUT035,2848.8127
NCW06,OUT049,3111.8472
FDW60,OUT046,2874.6685
DRC49,OUT013,2364.0554
NCT17,OUT035,3134.564
NCN06,OUT018,2429.4006
FDC45,OUT013,2817.635
DRJ47,OUT019,502.99274
NCF06,OUT045,3758.6147
FDE21,OUT010,462.76794
DRG27,OUT013,692.487
FDW40,OUT049,2111.5356
NCO53,OUT046,3129.4187
FDE23,OUT049,714.9526
FDQ16,OUT046,1641.8771
FDS26,OUT045,3990.2559
FDZ13,OUT010,120.416756
FDS14,OUT049,2464.0688
FDC10,OUT045,1859.4476
FDY16,OUT049,3129.4187
FDJ20,OUT035,2036.9683
FDV43,OUT035,737.6694
FDZ32,OUT027,2706.7234
FDR23,OUT046,2817.635
FDN24,OUT035,882.1699
FDE34,OUT027,5158.107
FDU31,OUT013,3360.8533
FDW33,OUT018,1489.693
FDU26,OUT046,1777.0696
FDE20,OUT027,4050.1301
NCW05,OUT035,1656.5742
FDB22,OUT018,2255.3232
FDO56,OUT046,1827.205
FDA19,OUT027,3047.579
DRI39,OUT045,910.1633
FDH52,OUT018,792.17114
FDZ50,OUT035,3152.1355
NCN42,OUT035,2395.2332
FDB53,OUT013,2364.0554
DRG11,OUT017,1680.097
DRK11,OUT027,3839.4275
FDQ60,OUT017,2057.0059
FDT36,OUT017,715.2038
DRG25,OUT018,2814.7346
DRJ23,OUT046,3239.8638
FDG05,OUT035,2543.5251
NCK06,OUT018,1884.7532
FDU52,OUT017,2486.7856
FDW07,OUT018,1238.6543
NCM17,OUT045,714.9526
FDA22,OUT045,2726.0076
NCA41,OUT018,2829.8386
FDF38,OUT035,729.1833
FDH52,OUT046,988.5216
FDY58,OUT019,683.66986
FDZ16,OUT045,3129.4187
NCM18,OUT017,1011.2384
FDA22,OUT018,2512.1975
NCJ43,OUT035,2848.8127
FDI34,OUT027,5977.274
FDG56,OUT046,973.1827
FDS34,OUT046,1770.2113
DRC01,OUT035,808.53937
FDQ04,OUT035,730.7068
FDK04,OUT035,932.8801
FDT51,OUT049,1641.8771
FDV26,OUT017,3196.656
FDS04,OUT049,2111.5356
FDW43,OUT018,3437.8364
FDQ28,OUT010,412.63718
NCK06,OUT017,2097.283
FDS23,OUT018,1968.6428
FDZ36,OUT019,472.7729
FDE56,OUT018,828.3177
FDW10,OUT027,4686.835
NCN14,OUT045,3129.4187
NCQ18,OUT045,1500.8727
FDW08,OUT017,1664.594
FDU43,OUT035,3837.0461
FDR33,OUT010,349.98596
FDM24,OUT010,379.7626
NCZ05,OUT046,1641.8771
NCV41,OUT035,1778.484
FDV11,OUT018,2619.241
NCY05,OUT035,715.2038
FDV44,OUT018,2829.8386
FDW32,OUT049,1300.5265
NCU18,OUT027,3009.9282
NCC43,OUT035,4019.054
FDW19,OUT013,1663.2974
FDN31,OUT035,3152.1355
FDI48,OUT045,770.3196
FDS24,OUT017,1372.7373
FDF46,OUT049,1836.5896
DRG23,OUT017,2452.7493
FDG14,OUT018,2237.7517
NCY30,OUT049,2874.6685
FDO28,OUT018,1859.5801
DRD24,OUT035,2142.7134
FDI33,OUT049,1398.8582
FDN32,OUT046,3137.8796
FDR16,OUT045,3294.9292
FDF26,OUT046,2464.0688
NCN29,OUT018,603.0313
FDE20,OUT045,2734.4685
FDA46,OUT046,3129.4187
FDU28,OUT045,3129.4187
FDQ48,OUT045,1508.8925
FDV36,OUT013,2111.5356
FDR14,OUT018,699.2492
FDP23,OUT017,3449.7668
FDP56,OUT013,770.3196
FDK48,OUT010,290.61246
FDR48,OUT046,2430.0325
NCY29,OUT049,910.1633
FDM22,OUT018,721.44257
DRJ01,OUT013,2520.8083
FDZ43,OUT045,3886.3853
FDV03,OUT035,2486.7856
FDX11,OUT027,5158.107
NCA41,OUT027,5030.724
FDE38,OUT017,2715.7373
FDI27,OUT018,562.7683
FDN32,OUT013,3137.8796
NCN43,OUT017,2065.4668
FDB47,OUT027,5411.454
FDV03,OUT017,2486.7856
NCN30,OUT045,1508.8925
NCV54,OUT010,431.43634
FDV07,OUT013,1641.8771
FDP07,OUT049,3173.9392
FDK48,OUT018,887.14386
FDM15,OUT019,384.4116
FDY19,OUT027,2937.2556
FDK46,OUT046,3965.4238
FDY11,OUT045,1018.69403
FDH09,OUT046,826.34045
FDO08,OUT027,4150.374
FDU14,OUT013,3961.21
FDD22,OUT027,3023.2122
FDM27,OUT017,2543.5251
FDL02,OUT027,2706.7234
NCA17,OUT035,2345.4392
FDE38,OUT019,450.38965
NCG07,OUT049,3111.8472
DRC27,OUT013,3817.1514
FDA27,OUT035,4027.515
FDW40,OUT045,2111.5356
DRI11,OUT013,1836.5896
FDN50,OUT046,1492.22
FDR12,OUT046,2826.096
FDT34,OUT027,2698.7039
FDW11,OUT035,995.8995
NCO30,OUT027,5159.658
FDZ34,OUT017,3152.1355
FDU45,OUT017,1841.0026
NCD42,OUT035,715.2038
FDX25,OUT045,3129.4187
NCR29,OUT046,910.1633
FDX43,OUT019,467.65125
FDB04,OUT010,274.22766
FDR49,OUT027,1181.686
FDS39,OUT018,1930.1838
FDW58,OUT045,1593.0393
FDG22,OUT019,50.60389
FDG31,OUT017,1011.2384
NCV53,OUT027,5858.653
DRJ37,OUT035,2369.2007
FDV07,OUT035,1664.594
FDW52,OUT018,2520.6584
FDT15,OUT045,3111.8472
FDD02,OUT018,1667.1674
FDM16,OUT035,1106.107
NCE55,OUT046,2817.635
FDB57,OUT018,3340.3662
FDQ04,OUT013,730.45557
FDQ47,OUT019,66.83596
FDY14,OUT019,670.10944
DRK37,OUT017,3134.564
FDO25,OUT017,3403.9692
FDL57,OUT046,3982.9954
NCK29,OUT018,1859.5801
FDK46,OUT027,5899.956
NCB43,OUT010,494.0943
DRE01,OUT027,5842.0894
FDC46,OUT018,2821.3777
FDQ23,OUT045,1657.3801
FDX38,OUT049,770.3196
FDG60,OUT018,3362.2983
FDW55,OUT017,3947.0127
FDP39,OUT013,770.3196
FDB20,OUT018,1137.0048
FDV21,OUT017,2134.2524
FDZ02,OUT013,1508.8925
FDP19,OUT027,3065.1506
FDA38,OUT035,3869.987
FDH22,OUT045,2111.5356
DRM11,OUT045,4034.8152
FDO12,OUT027,5059.914
FDT14,OUT049,1919.0835
FDW34,OUT010,651.4446
FDG04,OUT027,4326.451
FDW59,OUT018,1133.2385
FDR33,OUT018,1489.693
FDP32,OUT013,2111.5356
FDL13,OUT027,5857.1206
FDD22,OUT013,1836.5896
FDV40,OUT027,1923.9736
NCD55,OUT046,706.4665
FDQ20,OUT010,64.58339
FDD28,OUT045,910.1633
FDC39,OUT045,3447.5825
NCR17,OUT049,1853.2374
DRO35,OUT018,1701.0533
FDF40,OUT049,4046.473
FDR31,OUT018,2171.7747
NCQ41,OUT017,3152.1355
FDP38,OUT046,770.3196
NCU54,OUT027,5314.5405
FDG22,OUT018,540.30273
DRK59,OUT013,3815.3984
FDC37,OUT046,1641.8771
NCO42,OUT013,2282.3457
NCT42,OUT017,2395.2332
FDX27,OUT035,1417.0637
FDV40,OUT018,916.1022
FDT45,OUT027,1609.9434
FDS47,OUT019,266.20792
FDR45,OUT035,3884.6902
FDB03,OUT045,3836.949
FDO49,OUT035,882.1699
FDU60,OUT027,4403.72
FDB26,OUT018,618.1354
FDB46,OUT017,3396.7466
FDQ37,OUT019,493.4169
FDN03,OUT017,4180.7427
NCX30,OUT045,4004.798
FDK32,OUT019,412.63718
DRM47,OUT013,3111.8472
NCO02,OUT046,1039.3279
FDP04,OUT013,1018.69403
NCO43,OUT049,1657.3801
FDD59,OUT013,1289.1887
FDQ10,OUT017,2848.8127
FDW45,OUT035,2395.2332
NCK30,OUT049,3955.8308
FDU31,OUT018,3078.9026
NCQ17,OUT019,412.63718
FDN01,OUT017,2840.3518
FDZ19,OUT049,2817.635
DRG37,OUT017,2512.818
FDE32,OUT045,652.6331
FDO34,OUT049,2719.053
FDM04,OUT019,128.4365
FDZ25,OUT049,2826.096
FDU08,OUT049,1508.8925
NCW30,OUT045,3935.3242
NCM18,OUT013,973.1827
FDS22,OUT035,729.1833
NCH18,OUT017,3856.3706
FDC23,OUT013,2874.6685
FDY46,OUT013,3111.8472
NCU06,OUT046,3826.4685
FDX57,OUT045,1508.8925
FDX36,OUT027,5735.0884
FDL16,OUT045,744.5837
FDT16,OUT010,767.56384
FDN16,OUT018,1489.693
FDC03,OUT046,3173.9392
DRF60,OUT013,3819.4385
FDS27,OUT027,5132.401
FDP33,OUT010,729.8136
FDJ36,OUT018,1447.3434
NCR42,OUT013,692.487
FDV14,OUT017,1421.5751
NCP42,OUT035,3160.5964
FDB50,OUT027,2147.4216
NCC30,OUT027,4657.645
FDA23,OUT018,1489.693
FDW16,OUT017,1421.5751
FDQ52,OUT010,717.74744
FDB58,OUT049,2150.3655
NCP29,OUT049,1018.69403
NCM05,OUT045,4081.856
FDO25,OUT013,3364.75
NCM54,OUT046,2111.5356
NCL54,OUT046,2817.635
FDL39,OUT010,522.0815
FDF53,OUT018,2702.7468
NCQ42,OUT035,2142.7134
FDF58,OUT013,988.5216
FDZ04,OUT035,1041.4108
FDE26,OUT019,356.4884
FDS60,OUT017,2807.2146
FDV58,OUT017,3024.1746
FDM04,OUT045,770.3196
FDE08,OUT035,2369.2007
NCB43,OUT049,3129.4187
FDU11,OUT010,454.5189
FDF22,OUT019,547.51215
FDE24,OUT013,2111.5356
DRJ49,OUT046,2119.9966
NCQ53,OUT035,3945.576
NCL41,OUT013,692.487
FDR22,OUT013,1663.2974
FDH04,OUT035,1437.0781
DRH15,OUT045,714.9526
FDY40,OUT049,770.3196
NCI17,OUT035,1523.5896
NCC18,OUT013,2817.635
FDY28,OUT027,5343.2637
FDB45,OUT027,2737.4646
NCL30,OUT018,1919.2554
FDM10,OUT017,3512.0618
FDH22,OUT027,3065.1506
NCZ53,OUT017,3160.5964
NCI18,OUT013,3775.154
FDH14,OUT027,3047.579
FDR36,OUT027,1144.0353
FDW01,OUT045,2412.461
FDK02,OUT027,3031.0908
FDJ02,OUT018,2182.7031
FDU55,OUT013,4014.391
NCV18,OUT027,2217.013
FDH14,OUT018,1919.2554
FDZ37,OUT045,1398.8582
FDX49,OUT049,3735.0005
NCD43,OUT046,1641.8771
FDZ07,OUT013,973.1827
FDK43,OUT035,2142.7134
FDR32,OUT018,3377.8503
FDT39,OUT013,2438.4934
NCV54,OUT017,1950.2615
FDF38,OUT018,554.2822
FDV60,OUT046,3173.9392
FDH44,OUT027,3749.1274
FDS21,OUT046,973.1827
NCL41,OUT045,692.487
FDM46,OUT017,1457.8817
FDU27,OUT045,762.29987
NCJ54,OUT017,3837.0461
DRG51,OUT018,2505.5544
NCA29,OUT019,493.36954
FDR47,OUT045,3129.4187
NCL19,OUT027,3066.702
DRG01,OUT049,1215.2018
FDG10,OUT046,910.1633
NCV05,OUT049,2438.4934
NCH18,OUT019,654.02966
FDV14,OUT018,1246.6741
DRJ23,OUT035,3262.5808
DRJ11,OUT046,3129.4187
FDZ03,OUT017,3152.1355
FDI27,OUT010,73.06948
FDJ14,OUT018,1137.0048
FDU32,OUT017,1982.9594
FDD47,OUT027,4645.0884
DRF36,OUT035,3160.5964
FDM21,OUT046,3912.2427
FDV10,OUT018,562.7683
FDH60,OUT018,2821.3777
FDX47,OUT010,390.41675
FDT19,OUT019,510.94098
FDO11,OUT045,4004.798
FDH24,OUT027,3922.138
FDL02,OUT018,1489.693
FDB02,OUT049,2826.096
FDA43,OUT046,3111.8472
FDG52,OUT045,752.6034
DRC12,OUT013,3137.8796
FDY37,OUT018,1945.2878
NCU18,OUT045,2093.964
FDU09,OUT035,932.8801
DRJ25,OUT027,1219.4713
DRE12,OUT018,1713.4207
DRL47,OUT017,2075.0537
DRK01,OUT046,1508.8925
FDC22,OUT019,501.36517
FDG44,OUT013,874.9561
FDW04,OUT035,2116.681
FDK09,OUT049,3783.7085
NCN43,OUT035,2065.4668
FDG04,OUT049,3137.8796
FDH32,OUT010,310.53433
DRI47,OUT017,2395.2332
DRE15,OUT013,1120.9408
FDY11,OUT035,1062.0447
FDO60,OUT049,714.9526
FDQ20,OUT018,554.2822
FDO57,OUT027,3882.9358
FDT14,OUT019,449.00778
FDA57,OUT049,692.487
DRN35,OUT017,715.2038
FDJ03,OUT046,770.3196
FDX28,OUT017,1672.0773
DRE25,OUT045,1398.8582
FDR09,OUT046,3982.9954
FDB23,OUT035,3912.608
FDO08,OUT045,2503.2368
FDQ23,OUT049,1657.3801
FDW04,OUT013,2093.964
DRK13,OUT010,544.65845
NCL17,OUT027,3027.4998
FDY21,OUT035,3152.1355
FDJ38,OUT027,4873.7354
FDA37,OUT019,356.4884
FDV43,OUT013,714.9526
FDL36,OUT046,1398.8582
FDD53,OUT045,692.487
FDZ19,OUT010,498.34375
FDV21,OUT045,2111.5356
NCL54,OUT018,2619.241
DRI47,OUT027,3711.4766
DRG03,OUT049,2464.0688
FDG21,OUT013,2364.0554
FDW03,OUT018,1490.092
NCI55,OUT046,2042.75
DRC36,OUT019,510.94098
FDH22,OUT017,2134.2524
FDV20,OUT045,2093.964
NCU41,OUT027,5004.6914
FDN46,OUT027,2698.7039
FDK50,OUT045,2529.2693
NCA05,OUT027,3711.4766
DRH01,OUT018,2619.241
FDT08,OUT018,2171.7747
FDM08,OUT018,3308.1165
FDZ07,OUT035,995.8995
FDS22,OUT017,737.6694
FDV35,OUT027,3882.9358
FDI28,OUT010,262.88992
FDW58,OUT027,2506.4797
FDT52,OUT045,3833.6538
FDY34,OUT046,2636.256
FDR10,OUT046,2529.2693
FDK57,OUT017,1974.4983
FDR02,OUT027,2798.6553
FDX49,OUT046,3718.498
FDQ20,OUT046,692.487
DRK23,OUT045,3996.3372
NCW06,OUT046,3111.8472
FDR31,OUT017,2369.2007
NCE43,OUT013,2726.0076
DRO59,OUT027,2043.8035
FDN09,OUT049,3889.483
FDR11,OUT046,2520.8083
FDO57,OUT013,2430.6377
NCX18,OUT017,3205.117
FDB05,OUT018,3436.7668
FDQ08,OUT018,805.8944
NCG43,OUT035,1465.9015
FDJ56,OUT013,1633.8573
FDA13,OUT010,42.584156
FDO56,OUT017,1849.9219
FDB37,OUT018,3401.4814
FDZ02,OUT018,1356.7083
FDQ24,OUT046,3929.8142
FDM16,OUT013,1083.3901
FDU35,OUT049,1524.3955
FDT35,OUT035,2748.7244
NCX30,OUT049,3981.8633
FDG04,OUT017,3160.5964
FDI12,OUT035,1421.5751
FDE35,OUT035,967.07214
NCP14,OUT027,2669.0725
NCY53,OUT045,1641.8771
FDP49,OUT017,932.8801
FDQ04,OUT017,744.6863
FDM39,OUT035,2871.3528
FDO58,OUT019,442.08752
FDC56,OUT017,1882.1646
NCQ54,OUT046,2719.053
FDV10,OUT027,1152.055
NCK17,OUT046,692.487
NCF55,OUT027,1122.6799
FDV33,OUT013,4014.391
NCH29,OUT019,307.8133
FDA37,OUT027,3026.96
FDH46,OUT018,1489.693
FDS25,OUT035,1677.9945
FDH04,OUT027,2457.372
FDX52,OUT046,3111.8472
NCD42,OUT017,715.2038
FDW47,OUT017,2039.4344
FDL25,OUT027,2469.5876
NCJ06,OUT010,452.75775
FDY09,OUT013,2826.096
FDS40,OUT046,692.487
FDH41,OUT017,3456.009
FDG38,OUT035,1323.2434
FDU03,OUT027,4847.5156
FDV20,OUT046,2093.964
DRB13,OUT045,3137.8796
NCQ30,OUT013,1927.5446
NCH06,OUT013,3834.723
FDU50,OUT018,1681.6046
NCO42,OUT019,415.26968
FDW09,OUT018,1121.9008
FDH04,OUT013,1414.3612
FDC21,OUT045,1641.8771
FDL21,OUT049,692.487
FDM46,OUT010,305.88535
FDT22,OUT019,267.40182
FDB28,OUT035,3238.3398
FDI12,OUT018,1246.6741
FDA28,OUT045,2093.964
FDF59,OUT013,2111.5356
FDM45,OUT027,3034.9448
FDQ56,OUT017,1338.7465
FDR46,OUT049,2364.0554
FDT01,OUT013,3379.4531
FDD16,OUT027,1923.9736
NCU30,OUT010,434.29895
FDM40,OUT010,432.84113
FDI56,OUT035,1465.9015
NCS30,OUT013,2111.5356
FDU08,OUT017,1531.6094
FDX51,OUT027,5183.377
FDA43,OUT045,3173.9392
FDX59,OUT010,50.60389
FDC37,OUT018,1489.693
FDP58,OUT013,3552.6501
NCY42,OUT035,2142.7134
FDF21,OUT018,2803.8062
FDU10,OUT027,1129.5895
DRL47,OUT018,1877.6279
FDA58,OUT018,3380.1602
FDJ22,OUT049,3111.8472
FDK50,OUT046,2529.2693
FDO38,OUT035,1311.9056
DRF60,OUT035,3858.6577
NCZ42,OUT019,737.8823
FDD35,OUT049,1867.9087
FDL25,OUT045,1435.1648
FDJ16,OUT013,910.1633
DRK59,OUT049,3808.966
FDI50,OUT046,3800.9246
NCB19,OUT045,1414.3612
DRI37,OUT035,932.8801
FDA14,OUT027,3709.9253
FDC08,OUT018,3333.291
FDS45,OUT046,1689.1962
FDI21,OUT049,1004.0246
DRJ47,OUT035,2822.7803
DRE37,OUT027,4836.0845
FDT55,OUT018,2304.8423
NCG42,OUT027,3035.9607
FDA31,OUT049,2817.635
NCW42,OUT046,3692.4111
FDF50,OUT017,3152.1355
FDK56,OUT049,3129.4187
FDX10,OUT035,722.6871
NCK07,OUT027,3827.7134
FDZ49,OUT017,3738.0017
FDR33,OUT013,1641.8771
FDO44,OUT018,1511.1133
FDA20,OUT046,3129.4187
NCL30,OUT045,2093.964
FDI05,OUT019,272.05344
FDQ12,OUT018,3401.0144
FDH47,OUT017,1531.6094
FDH34,OUT018,2829.8386
FDF29,OUT046,2119.9966
FDG40,OUT018,540.30273
NCE18,OUT017,4092.1245
FDP21,OUT010,450.55246
FDY50,OUT013,1406.3414
FDB36,OUT049,2111.5356
NCZ29,OUT049,2111.5356
FDU20,OUT018,1678.0958
FDO56,OUT013,1777.0696
FDW31,OUT049,3156.3677
DRH59,OUT013,1092.374
NCB30,OUT017,3205.117
FDK43,OUT027,3073.6116
FDW43,OUT045,3904.9714
NCL19,OUT017,2142.7134
FDJ27,OUT046,1599.5275
FDC45,OUT046,2726.0076
FDY40,OUT035,793.0364
NCM41,OUT035,1421.5751
NCK18,OUT019,443.74664
FDP37,OUT049,2111.5356
FDA27,OUT027,5855.236
NCX30,OUT035,3882.403
FDR09,OUT017,4019.054
FDG08,OUT027,4686.835
NCU30,OUT013,2668.072
FDB16,OUT017,1421.5751
FDM16,OUT017,1062.0447
FDC48,OUT013,1289.1887
NCF18,OUT046,3129.4187
FDU46,OUT018,1231.5701
FDH41,OUT018,3085.5457
NCN42,OUT010,447.51953
FDU49,OUT046,1398.8582
FDB20,OUT027,2155.4412
FDG50,OUT019,274.22766
FDW20,OUT045,1993.9122
NCO55,OUT049,1641.8771
FDX48,OUT046,2490.1013
FDU48,OUT046,2093.964
FDR48,OUT019,384.4116
FDK27,OUT013,2042.75
FDT35,OUT013,2710.592
FDN12,OUT049,1641.8771
NCE31,OUT019,66.83596
FDL21,OUT017,729.1833
FDV56,OUT017,1664.594
FDR16,OUT017,3382.0435
NCP41,OUT049,1641.8771
FDJ27,OUT013,1633.8573
FDA07,OUT017,2065.4668
FDK55,OUT049,1398.8582
FDM33,OUT049,3827.9348
FDY46,OUT046,3111.8472
FDD36,OUT046,1803.102
FDB12,OUT027,2706.7234
FDF28,OUT019,356.4884
NCE07,OUT019,349.8454
FDW50,OUT027,4167.946
NCW18,OUT017,3837.0461
NCJ17,OUT019,266.20792
DRZ24,OUT010,444.3588
FDS07,OUT035,1859.3065
NCW05,OUT010,367.9366
FDZ22,OUT018,1148.3425
FDK02,OUT046,1794.641
FDZ45,OUT027,5191.749
FDL25,OUT046,1390.8384
FDS08,OUT045,2800.0635
NCZ42,OUT027,6107.31
FDX57,OUT035,1531.6094
FDF21,OUT046,3111.8472
FDJ56,OUT018,1348.6885
FDX10,OUT013,699.9703
DRG48,OUT035,2395.2332
DRN37,OUT046,2710.592
NCY41,OUT018,540.30273
FDN28,OUT045,1657.3801
FDE34,OUT045,3129.4187
FDR10,OUT045,2529.2693
FDC32,OUT017,1465.9015
DRG13,OUT046,2636.256
FDP59,OUT049,1593.0393
NCT53,OUT010,477.55664
FDL57,OUT027,5846.775
FDN32,OUT010,458.1816
FDK09,OUT018,3333.291
FDA52,OUT010,529.70746
FDC57,OUT049,3111.8472
FDI09,OUT035,3859.6658
NCB07,OUT046,3173.9392
FDP26,OUT035,1656.5742
FDP40,OUT027,3023.2122
FDL15,OUT013,2412.461
FDV07,OUT046,1663.2974
FDS03,OUT017,1041.4108
FDE50,OUT049,3137.8796
FDQ15,OUT017,1303.8859
FDQ33,OUT010,432.84113
FDT22,OUT013,910.1633
DRO35,OUT035,1875.9543
FDJ41,OUT049,3948.4673
